query_id,work_id,relevance
q_002,w_0126,1
q_002,w_0127,1
q_002,w_0129,1
q_002,w_0132,1
q_002,w_0133,1
q_002,w_0136,1
q_002,w_0138,1
q_002,w_0139,1
q_002,w_0140,1
q_002,w_0141,1
q_002,w_0142,1
q_002,w_0143,1
q_002,w_0144,1
q_002,w_0145,1
q_002,w_0147,1
q_002,w_0149,1
q_002,w_0150,1
q_002,w_0152,1
q_002,w_0154,1
q_002,w_0155,1
q_002,w_0157,1
q_002,w_0162,1
q_002,w_0163,1
q_002,w_0166,1
q_002,w_0169,1
q_002,w_0172,1
q_002,w_0173,1
q_002,w_0174,1
q_002,w_0176,1
q_002,w_0177,1
q_002,w_0179,1
q_002,w_0182,1
q_002,w_0184,1
q_002,w_0185,1
q_002,w_0186,1
q_002,w_0187,1
q_002,w_0188,1
q_002,w_0189,1
q_002,w_0190,1
q_002,w_0193,1
q_002,w_0194,1
q_002,w_0195,1
q_002,w_0201,1
q_002,w_0203,1
q_002,w_0204,1
q_002,w_0209,1
q_002,w_0213,1
q_002,w_0215,1
q_002,w_0216,1
q_002,w_0217,1
q_002,w_0219,1
q_002,w_0220,1
q_002,w_0222,1
q_002,w_0224,1
q_002,w_0225,1
q_002,w_0226,1
q_002,w_0227,1
q_002,w_0230,1
q_002,w_0231,1
q_002,w_0232,1
q_002,w_0233,1
q_002,w_0234,1
q_002,w_0235,1
q_002,w_0236,1
q_002,w_0237,1
q_002,w_0238,1
q_002,w_0240,1
q_002,w_0246,1
q_002,w_0248,1
q_002,w_0249,1
q_002,w_0251,1
q_002,w_0253,1
q_002,w_0255,1
q_002,w_0256,1
q_002,w_0257,1
q_002,w_0258,1
q_002,w_0262,1
q_002,w_0263,1
q_002,w_0265,1
q_002,w_0267,1
q_002,w_0268,1
q_002,w_0269,1
q_002,w_0271,1
q_002,w_0274,1
q_002,w_0275,1
q_002,w_0276,1
q_002,w_0277,1
q_002,w_0278,1
q_002,w_0279,1
q_002,w_0281,1
q_002,w_0284,1
q_002,w_0287,1
q_002,w_0289,1
q_002,w_0292,1
q_002,w_0293,1
q_002,w_0295,1
q_002,w_0297,1
q_002,w_0300,1
q_003,w_0011,3
q_003,w_0060,3
q_003,w_0072,3
q_003,w_0083,3
q_003,w_0109,3
q_003,w_0123,3
q_003,w_0127,3
q_003,w_0164,3
q_003,w_0184,3
q_003,w_0195,3
q_003,w_0198,3
q_003,w_0234,3
q_003,w_0259,3
q_003,w_0005,1
q_003,w_0007,1
q_003,w_0015,1
q_003,w_0018,1
q_003,w_0020,1
q_003,w_0022,1
q_003,w_0031,1
q_003,w_0034,1
q_003,w_0038,1
q_003,w_0041,1
q_003,w_0046,1
q_003,w_0048,1
q_003,w_0049,1
q_003,w_0051,1
q_003,w_0055,1
q_003,w_0063,1
q_003,w_0065,1
q_003,w_0068,1
q_003,w_0082,1
q_003,w_0091,1
q_003,w_0092,1
q_003,w_0098,1
q_003,w_0099,1
q_003,w_0101,1
q_003,w_0106,1
q_003,w_0107,1
q_003,w_0111,1
q_003,w_0113,1
q_003,w_0118,1
q_003,w_0119,1
q_003,w_0120,1
q_003,w_0122,1
q_003,w_0128,1
q_003,w_0129,1
q_003,w_0135,1
q_003,w_0136,1
q_003,w_0140,1
q_003,w_0142,1
q_003,w_0149,1
q_003,w_0158,1
q_003,w_0160,1
q_003,w_0162,1
q_003,w_0165,1
q_003,w_0166,1
q_003,w_0182,1
q_003,w_0197,1
q_003,w_0199,1
q_003,w_0201,1
q_003,w_0214,1
q_003,w_0217,1
q_003,w_0221,1
q_003,w_0223,1
q_003,w_0230,1
q_003,w_0232,1
q_003,w_0233,1
q_003,w_0235,1
q_003,w_0242,1
q_003,w_0250,1
q_003,w_0251,1
q_003,w_0257,1
q_003,w_0263,1
q_003,w_0264,1
q_003,w_0265,1
q_003,w_0267,1
q_003,w_0276,1
q_003,w_0277,1
q_003,w_0279,1
q_003,w_0281,1
q_003,w_0282,1
q_003,w_0293,1
q_003,w_0295,1
q_004,w_0001,3
q_004,w_0043,3
q_004,w_0145,3
q_004,w_0189,3
q_004,w_0213,3
q_004,w_0217,3
q_004,w_0251,3
q_004,w_0285,3
q_004,w_0002,1
q_004,w_0006,1
q_004,w_0008,1
q_004,w_0009,1
q_004,w_0010,1
q_004,w_0012,1
q_004,w_0013,1
q_004,w_0017,1
q_004,w_0020,1
q_004,w_0024,1
q_004,w_0025,1
q_004,w_0026,1
q_004,w_0027,1
q_004,w_0029,1
q_004,w_0030,1
q_004,w_0033,1
q_004,w_0035,1
q_004,w_0037,1
q_004,w_0039,1
q_004,w_0041,1
q_004,w_0042,1
q_004,w_0045,1
q_004,w_0046,1
q_004,w_0047,1
q_004,w_0049,1
q_004,w_0050,1
q_004,w_0055,1
q_004,w_0056,1
q_004,w_0061,1
q_004,w_0063,1
q_004,w_0064,1
q_004,w_0067,1
q_004,w_0070,1
q_004,w_0073,1
q_004,w_0075,1
q_004,w_0078,1
q_004,w_0079,1
q_004,w_0082,1
q_004,w_0084,1
q_004,w_0088,1
q_004,w_0089,1
q_004,w_0090,1
q_004,w_0091,1
q_004,w_0092,1
q_004,w_0099,1
q_004,w_0101,1
q_004,w_0112,1
q_004,w_0113,1
q_004,w_0115,1
q_004,w_0117,1
q_004,w_0123,1
q_004,w_0124,1
q_004,w_0128,1
q_004,w_0129,1
q_004,w_0132,1
q_004,w_0133,1
q_004,w_0137,1
q_004,w_0140,1
q_004,w_0143,1
q_004,w_0144,1
q_004,w_0146,1
q_004,w_0149,1
q_004,w_0159,1
q_004,w_0164,1
q_004,w_0166,1
q_004,w_0169,1
q_004,w_0175,1
q_004,w_0176,1
q_004,w_0179,1
q_004,w_0180,1
q_004,w_0183,1
q_004,w_0185,1
q_004,w_0190,1
q_004,w_0191,1
q_004,w_0192,1
q_004,w_0198,1
q_004,w_0202,1
q_004,w_0207,1
q_004,w_0208,1
q_004,w_0215,1
q_004,w_0218,1
q_004,w_0221,1
q_004,w_0223,1
q_004,w_0224,1
q_004,w_0228,1
q_004,w_0229,1
q_004,w_0234,1
q_004,w_0236,1
q_004,w_0237,1
q_004,w_0239,1
q_004,w_0243,1
q_004,w_0247,1
q_004,w_0250,1
q_004,w_0252,1
q_004,w_0255,1
q_004,w_0257,1
q_004,w_0262,1
q_004,w_0263,1
q_004,w_0268,1
q_004,w_0271,1
q_004,w_0274,1
q_004,w_0278,1
q_004,w_0279,1
q_004,w_0280,1
q_004,w_0283,1
q_004,w_0286,1
q_004,w_0287,1
q_004,w_0290,1
q_004,w_0291,1
q_004,w_0294,1
q_004,w_0298,1
q_004,w_0299,1
q_004,w_0300,1
q_005,w_0032,3
q_005,w_0038,3
q_005,w_0047,3
q_005,w_0071,3
q_005,w_0167,3
q_005,w_0169,3
q_005,w_0197,3
q_005,w_0205,3
q_005,w_0293,3
q_005,w_0003,1
q_005,w_0004,1
q_005,w_0005,1
q_005,w_0012,1
q_005,w_0016,1
q_005,w_0017,1
q_005,w_0021,1
q_005,w_0025,1
q_005,w_0027,1
q_005,w_0031,1
q_005,w_0034,1
q_005,w_0040,1
q_005,w_0042,1
q_005,w_0044,1
q_005,w_0051,1
q_005,w_0059,1
q_005,w_0062,1
q_005,w_0073,1
q_005,w_0074,1
q_005,w_0075,1
q_005,w_0080,1
q_005,w_0084,1
q_005,w_0087,1
q_005,w_0090,1
q_005,w_0100,1
q_005,w_0104,1
q_005,w_0114,1
q_005,w_0116,1
q_005,w_0118,1
q_005,w_0119,1
q_005,w_0121,1
q_005,w_0126,1
q_005,w_0130,1
q_005,w_0132,1
q_005,w_0133,1
q_005,w_0134,1
q_005,w_0135,1
q_005,w_0138,1
q_005,w_0149,1
q_005,w_0150,1
q_005,w_0155,1
q_005,w_0161,1
q_005,w_0166,1
q_005,w_0174,1
q_005,w_0176,1
q_005,w_0181,1
q_005,w_0183,1
q_005,w_0196,1
q_005,w_0198,1
q_005,w_0201,1
q_005,w_0210,1
q_005,w_0211,1
q_005,w_0214,1
q_005,w_0216,1
q_005,w_0220,1
q_005,w_0226,1
q_005,w_0227,1
q_005,w_0230,1
q_005,w_0244,1
q_005,w_0248,1
q_005,w_0249,1
q_005,w_0253,1
q_005,w_0264,1
q_005,w_0271,1
q_005,w_0273,1
q_005,w_0280,1
q_005,w_0287,1
q_005,w_0288,1
q_005,w_0292,1
q_005,w_0296,1
q_006,w_0018,3
q_006,w_0137,3
q_006,w_0161,3
q_006,w_0162,3
q_006,w_0168,3
q_006,w_0212,3
q_006,w_0243,3
q_006,w_0251,3
q_006,w_0255,3
q_006,w_0286,3
q_006,w_0002,1
q_006,w_0011,1
q_006,w_0015,1
q_006,w_0021,1
q_006,w_0023,1
q_006,w_0024,1
q_006,w_0031,1
q_006,w_0035,1
q_006,w_0044,1
q_006,w_0047,1
q_006,w_0050,1
q_006,w_0051,1
q_006,w_0059,1
q_006,w_0061,1
q_006,w_0065,1
q_006,w_0068,1
q_006,w_0069,1
q_006,w_0072,1
q_006,w_0074,1
q_006,w_0075,1
q_006,w_0078,1
q_006,w_0080,1
q_006,w_0088,1
q_006,w_0092,1
q_006,w_0093,1
q_006,w_0098,1
q_006,w_0099,1
q_006,w_0100,1
q_006,w_0101,1
q_006,w_0107,1
q_006,w_0114,1
q_006,w_0117,1
q_006,w_0121,1
q_006,w_0127,1
q_006,w_0128,1
q_006,w_0131,1
q_006,w_0136,1
q_006,w_0141,1
q_006,w_0142,1
q_006,w_0143,1
q_006,w_0145,1
q_006,w_0147,1
q_006,w_0149,1
q_006,w_0154,1
q_006,w_0155,1
q_006,w_0159,1
q_006,w_0160,1
q_006,w_0165,1
q_006,w_0166,1
q_006,w_0167,1
q_006,w_0170,1
q_006,w_0172,1
q_006,w_0173,1
q_006,w_0177,1
q_006,w_0178,1
q_006,w_0182,1
q_006,w_0197,1
q_006,w_0200,1
q_006,w_0202,1
q_006,w_0203,1
q_006,w_0204,1
q_006,w_0210,1
q_006,w_0214,1
q_006,w_0215,1
q_006,w_0216,1
q_006,w_0218,1
q_006,w_0219,1
q_006,w_0220,1
q_006,w_0221,1
q_006,w_0225,1
q_006,w_0226,1
q_006,w_0230,1
q_006,w_0232,1
q_006,w_0235,1
q_006,w_0237,1
q_006,w_0253,1
q_006,w_0254,1
q_006,w_0259,1
q_006,w_0270,1
q_006,w_0272,1
q_006,w_0274,1
q_006,w_0275,1
q_006,w_0276,1
q_006,w_0277,1
q_006,w_0283,1
q_006,w_0284,1
q_006,w_0285,1
q_006,w_0290,1
q_006,w_0291,1
q_006,w_0293,1
q_006,w_0298,1
q_007,w_0175,3
q_007,w_0020,2
q_007,w_0029,2
q_007,w_0068,2
q_007,w_0073,2
q_007,w_0084,2
q_007,w_0094,2
q_007,w_0102,2
q_007,w_0107,2
q_007,w_0123,2
q_007,w_0130,2
q_007,w_0138,2
q_007,w_0151,2
q_007,w_0153,2
q_007,w_0196,2
q_007,w_0257,2
q_007,w_0264,2
q_007,w_0272,2
q_007,w_0274,2
q_007,w_0293,2
q_007,w_0300,2
q_007,w_0003,1
q_007,w_0005,1
q_007,w_0008,1
q_007,w_0012,1
q_007,w_0013,1
q_007,w_0014,1
q_007,w_0015,1
q_007,w_0016,1
q_007,w_0017,1
q_007,w_0019,1
q_007,w_0024,1
q_007,w_0025,1
q_007,w_0028,1
q_007,w_0030,1
q_007,w_0031,1
q_007,w_0032,1
q_007,w_0036,1
q_007,w_0037,1
q_007,w_0038,1
q_007,w_0039,1
q_007,w_0040,1
q_007,w_0041,1
q_007,w_0044,1
q_007,w_0048,1
q_007,w_0049,1
q_007,w_0050,1
q_007,w_0052,1
q_007,w_0054,1
q_007,w_0055,1
q_007,w_0058,1
q_007,w_0063,1
q_007,w_0064,1
q_007,w_0071,1
q_007,w_0076,1
q_007,w_0077,1
q_007,w_0080,1
q_007,w_0082,1
q_007,w_0083,1
q_007,w_0086,1
q_007,w_0087,1
q_007,w_0088,1
q_007,w_0090,1
q_007,w_0091,1
q_007,w_0092,1
q_007,w_0095,1
q_007,w_0098,1
q_007,w_0103,1
q_007,w_0109,1
q_007,w_0110,1
q_007,w_0112,1
q_007,w_0113,1
q_007,w_0115,1
q_007,w_0124,1
q_007,w_0131,1
q_007,w_0132,1
q_007,w_0133,1
q_007,w_0134,1
q_007,w_0136,1
q_007,w_0139,1
q_007,w_0141,1
q_007,w_0146,1
q_007,w_0148,1
q_007,w_0150,1
q_007,w_0154,1
q_007,w_0158,1
q_007,w_0162,1
q_007,w_0164,1
q_007,w_0165,1
q_007,w_0166,1
q_007,w_0168,1
q_007,w_0169,1
q_007,w_0171,1
q_007,w_0172,1
q_007,w_0174,1
q_007,w_0176,1
q_007,w_0177,1
q_007,w_0179,1
q_007,w_0180,1
q_007,w_0183,1
q_007,w_0184,1
q_007,w_0185,1
q_007,w_0186,1
q_007,w_0188,1
q_007,w_0189,1
q_007,w_0190,1
q_007,w_0191,1
q_007,w_0193,1
q_007,w_0197,1
q_007,w_0198,1
q_007,w_0201,1
q_007,w_0204,1
q_007,w_0207,1
q_007,w_0208,1
q_007,w_0213,1
q_007,w_0215,1
q_007,w_0216,1
q_007,w_0217,1
q_007,w_0218,1
q_007,w_0221,1
q_007,w_0222,1
q_007,w_0223,1
q_007,w_0224,1
q_007,w_0230,1
q_007,w_0233,1
q_007,w_0234,1
q_007,w_0239,1
q_007,w_0240,1
q_007,w_0241,1
q_007,w_0242,1
q_007,w_0244,1
q_007,w_0250,1
q_007,w_0251,1
q_007,w_0254,1
q_007,w_0258,1
q_007,w_0259,1
q_007,w_0262,1
q_007,w_0263,1
q_007,w_0265,1
q_007,w_0266,1
q_007,w_0268,1
q_007,w_0271,1
q_007,w_0275,1
q_007,w_0277,1
q_007,w_0279,1
q_007,w_0282,1
q_007,w_0283,1
q_007,w_0291,1
q_007,w_0296,1
q_007,w_0297,1
q_007,w_0299,1
q_008,w_0049,3
q_008,w_0030,2
q_008,w_0033,2
q_008,w_0044,2
q_008,w_0046,2
q_008,w_0091,2
q_008,w_0099,2
q_008,w_0119,2
q_008,w_0121,2
q_008,w_0143,2
q_008,w_0189,2
q_008,w_0219,2
q_008,w_0259,2
q_008,w_0278,2
q_008,w_0281,2
q_008,w_0285,2
q_008,w_0007,1
q_008,w_0011,1
q_008,w_0017,1
q_008,w_0018,1
q_008,w_0019,1
q_008,w_0020,1
q_008,w_0021,1
q_008,w_0025,1
q_008,w_0034,1
q_008,w_0036,1
q_008,w_0038,1
q_008,w_0039,1
q_008,w_0040,1
q_008,w_0056,1
q_008,w_0068,1
q_008,w_0072,1
q_008,w_0077,1
q_008,w_0080,1
q_008,w_0081,1
q_008,w_0082,1
q_008,w_0083,1
q_008,w_0089,1
q_008,w_0090,1
q_008,w_0100,1
q_008,w_0101,1
q_008,w_0102,1
q_008,w_0104,1
q_008,w_0105,1
q_008,w_0106,1
q_008,w_0107,1
q_008,w_0109,1
q_008,w_0110,1
q_008,w_0111,1
q_008,w_0112,1
q_008,w_0113,1
q_008,w_0114,1
q_008,w_0116,1
q_008,w_0123,1
q_008,w_0126,1
q_008,w_0128,1
q_008,w_0133,1
q_008,w_0136,1
q_008,w_0138,1
q_008,w_0145,1
q_008,w_0146,1
q_008,w_0147,1
q_008,w_0149,1
q_008,w_0158,1
q_008,w_0163,1
q_008,w_0164,1
q_008,w_0166,1
q_008,w_0170,1
q_008,w_0172,1
q_008,w_0174,1
q_008,w_0182,1
q_008,w_0185,1
q_008,w_0186,1
q_008,w_0188,1
q_008,w_0190,1
q_008,w_0191,1
q_008,w_0192,1
q_008,w_0193,1
q_008,w_0194,1
q_008,w_0195,1
q_008,w_0196,1
q_008,w_0197,1
q_008,w_0198,1
q_008,w_0199,1
q_008,w_0200,1
q_008,w_0201,1
q_008,w_0202,1
q_008,w_0203,1
q_008,w_0206,1
q_008,w_0207,1
q_008,w_0210,1
q_008,w_0211,1
q_008,w_0213,1
q_008,w_0216,1
q_008,w_0221,1
q_008,w_0227,1
q_008,w_0229,1
q_008,w_0232,1
q_008,w_0233,1
q_008,w_0237,1
q_008,w_0239,1
q_008,w_0245,1
q_008,w_0246,1
q_008,w_0255,1
q_008,w_0257,1
q_008,w_0258,1
q_008,w_0261,1
q_008,w_0263,1
q_008,w_0264,1
q_008,w_0265,1
q_008,w_0267,1
q_008,w_0272,1
q_008,w_0276,1
q_008,w_0286,1
q_008,w_0289,1
q_008,w_0295,1
q_008,w_0300,1
