query_id,work_id,relevance
gq_001,pg_2736,2
gq_001,pg_27523,2
gq_001,pg_27549,2
gq_001,pg_2767,2
gq_001,pg_27705,2
gq_001,pg_27722,2
gq_001,pg_27789,2
gq_001,pg_27794,2
gq_001,pg_27824,2
gq_001,pg_27965,2
gq_001,pg_27998,2
gq_001,pg_28071,2
gq_001,pg_28084,2
gq_001,pg_28093,2
gq_001,pg_28161,2
gq_001,pg_28164,2
gq_001,pg_28229,2
gq_001,pg_28264,2
gq_001,pg_28333,2
gq_001,pg_28337,2
gq_001,pg_28480,2
gq_001,pg_28504,2
gq_001,pg_2852,2
gq_001,pg_28595,2
gq_001,pg_2861,2
gq_001,pg_2868,2
gq_001,pg_2883,2
gq_001,pg_28849,2
gq_001,pg_29029,2
gq_001,pg_29173,2
gq_001,pg_29331,2
gq_001,pg_29400,2
gq_001,pg_29498,2
gq_001,pg_29629,2
gq_001,pg_29704,2
gq_001,pg_29721,2
gq_001,pg_29852,2
gq_001,pg_29877,2
gq_001,pg_30096,2
gq_001,pg_30477,2
gq_001,pg_305,2
gq_001,pg_30542,2
gq_001,pg_30586,2
gq_001,pg_30636,2
gq_001,pg_30647,2
gq_001,pg_3071,2
gq_001,pg_30811,2
gq_001,pg_30833,2
gq_001,pg_30836,2
gq_001,pg_30868,2
gq_001,pg_30989,2
gq_001,pg_31361,2
gq_001,pg_31535,2
gq_001,pg_31578,2
gq_001,pg_31581,2
gq_001,pg_31589,2
gq_001,pg_31681,2
gq_001,pg_3179,2
gq_001,pg_3180,2
gq_001,pg_3181,2
gq_001,pg_31915,2
gq_001,pg_31949,2
gq_001,pg_32059,2
gq_001,pg_32117,2
gq_001,pg_32198,2
gq_001,pg_32269,2
gq_001,pg_32439,2
gq_001,pg_32564,2
gq_001,pg_32707,2
gq_001,pg_32732,2
gq_001,pg_32985,2
gq_001,pg_330,2
gq_001,pg_33019,2
gq_001,pg_33230,2
gq_001,pg_33242,2
gq_001,pg_33271,2
gq_001,pg_33301,2
gq_001,pg_33305,2
gq_001,pg_3336,2
gq_001,pg_33381,2
gq_001,pg_33382,2
gq_001,pg_33383,2
gq_001,pg_33392,2
gq_001,pg_33466,2
gq_001,pg_33546,2
gq_001,pg_33695,2
gq_001,pg_33922,2
gq_001,pg_33988,2
gq_001,pg_34035,2
gq_001,pg_34046,2
gq_001,pg_34277,2
gq_001,pg_34369,2
gq_001,pg_34611,2
gq_001,pg_34664,2
gq_001,pg_34710,2
gq_001,pg_34758,2
gq_001,pg_34835,2
gq_001,pg_34939,2
gq_001,pg_34945,2
gq_001,pg_35022,2
gq_001,pg_35146,2
gq_001,pg_35205,2
gq_001,pg_35247,2
gq_001,pg_35254,2
gq_001,pg_35277,2
gq_001,pg_35361,2
gq_001,pg_35424,2
gq_001,pg_35462,2
gq_001,pg_35484,2
gq_001,pg_35503,2
gq_001,pg_35504,2
gq_001,pg_35661,2
gq_001,pg_35686,2
gq_001,pg_35833,2
gq_001,pg_35902,2
gq_001,pg_36079,2
gq_001,pg_36198,2
gq_001,pg_36247,2
gq_001,pg_36258,2
gq_001,pg_36335,2
gq_001,pg_364,2
gq_001,pg_36481,2
gq_001,pg_36758,2
gq_001,pg_37092,2
gq_001,pg_37113,2
gq_001,pg_37146,2
gq_001,pg_37170,2
gq_001,pg_37171,2
gq_001,pg_37314,2
gq_001,pg_37338,2
gq_001,pg_37490,2
gq_001,pg_37647,2
gq_001,pg_3776,2
gq_001,pg_37820,2
gq_001,pg_37913,2
gq_001,pg_3802,2
gq_001,pg_3803,2
gq_001,pg_38470,2
gq_001,pg_38577,2
gq_001,pg_38663,2
gq_001,pg_38981,2
gq_001,pg_39018,2
gq_001,pg_39134,2
gq_001,pg_39229,2
gq_001,pg_39576,2
gq_001,pg_39891,2
gq_001,pg_39940,2
gq_001,pg_4002,2
gq_001,pg_4014,2
gq_001,pg_4017,2
gq_001,pg_40203,2
gq_001,pg_40348,2
gq_001,pg_40353,2
gq_001,pg_40434,2
gq_001,pg_40449,2
gq_001,pg_40464,2
gq_001,pg_4047,2
gq_001,pg_40484,2
gq_001,pg_40491,2
gq_001,pg_40493,2
gq_001,pg_40603,2
gq_001,pg_4071,2
gq_001,pg_40848,2
gq_001,pg_41001,2
gq_001,pg_41078,2
gq_001,pg_41089,2
gq_001,pg_41130,2
gq_001,pg_41187,2
gq_001,pg_41402,2
gq_001,pg_41459,2
gq_001,pg_41525,2
gq_001,pg_41719,2
gq_001,pg_41790,2
gq_001,pg_42010,2
gq_001,pg_42014,2
gq_001,pg_4223,2
gq_001,pg_4233,2
gq_001,pg_42545,2
gq_001,pg_42569,2
gq_001,pg_42728,2
gq_001,pg_42740,2
gq_001,pg_42755,2
gq_001,pg_42807,2
gq_001,pg_42840,2
gq_001,pg_42902,2
gq_001,pg_42905,2
gq_001,pg_42906,2
gq_001,pg_42907,2
gq_001,pg_43065,2
gq_001,pg_43198,2
gq_001,pg_43288,2
gq_001,pg_43301,2
gq_001,pg_43351,2
gq_001,pg_43414,2
gq_001,pg_43730,2
gq_001,pg_440,2
gq_001,pg_44249,2
gq_001,pg_44336,2
gq_001,pg_44841,2
gq_001,pg_44872,2
gq_001,pg_44984,2
gq_001,pg_45038,2
gq_001,pg_4531,2
gq_001,pg_45474,2
gq_001,pg_45622,2
gq_001,pg_45636,2
gq_001,pg_45912,2
gq_001,pg_46008,2
gq_001,pg_4604,2
gq_001,pg_46064,2
gq_001,pg_46153,2
gq_001,pg_46417,2
gq_001,pg_46566,2
gq_001,pg_4660,2
gq_001,pg_46708,2
gq_001,pg_46774,2
gq_001,pg_4694,2
gq_001,pg_4715,2
gq_001,pg_4745,2
gq_001,pg_47471,2
gq_001,pg_4767,2
gq_001,pg_48034,2
gq_001,pg_481,2
gq_001,pg_48144,2
gq_001,pg_48320,2
gq_001,pg_48641,2
gq_001,pg_48882,2
gq_001,pg_4903,2
gq_001,pg_49222,2
gq_001,pg_49590,2
gq_001,pg_49694,2
gq_001,pg_49931,2
gq_001,pg_49935,2
gq_001,pg_4996,2
gq_001,pg_5002,2
gq_001,pg_5003,2
gq_001,pg_5007,2
gq_001,pg_50209,2
gq_001,pg_5054,2
gq_001,pg_50705,2
gq_001,pg_5073,2
gq_001,pg_5087,2
gq_001,pg_5091,2
gq_001,pg_5094,2
gq_001,pg_51076,2
gq_001,pg_5121,2
gq_001,pg_5149,2
gq_001,pg_5150,2
gq_001,pg_5151,2
gq_001,pg_5162,2
gq_001,pg_5163,2
gq_001,pg_51745,2
gq_001,pg_5179,2
gq_001,pg_51810,2
gq_001,pg_51955,2
gq_001,pg_51956,2
gq_001,pg_52084,2
gq_001,pg_52498,2
gq_001,pg_5261,2
gq_001,pg_5270,2
gq_001,pg_53044,2
gq_001,pg_5308,2
gq_001,pg_53097,2
gq_001,pg_53263,2
gq_001,pg_53268,2
gq_001,pg_53341,2
gq_001,pg_53345,2
gq_001,pg_5335,2
gq_001,pg_53673,2
gq_001,pg_53695,2
gq_001,pg_537,2
gq_001,pg_53774,2
gq_001,pg_54006,2
gq_001,pg_54273,2
gq_001,pg_54350,2
gq_001,pg_547,2
gq_001,pg_54771,2
gq_001,pg_54869,2
gq_001,pg_55101,2
gq_001,pg_55102,2
gq_001,pg_55137,2
gq_001,pg_55189,2
gq_001,pg_55310,2
gq_001,pg_55312,2
gq_001,pg_55348,2
gq_001,pg_55376,2
gq_001,pg_55378,2
gq_001,pg_55510,2
gq_001,pg_55511,2
gq_001,pg_55560,2
gq_001,pg_55606,2
gq_001,pg_55617,2
gq_001,pg_55642,2
gq_001,pg_55748,2
gq_001,pg_55783,2
gq_001,pg_55795,2
gq_001,pg_55831,2
gq_001,pg_55956,2
gq_001,pg_55960,2
gq_001,pg_55961,2
gq_001,pg_56128,2
gq_001,pg_56230,2
gq_001,pg_56233,2
gq_001,pg_56237,2
gq_001,pg_56356,2
gq_001,pg_56432,2
gq_001,pg_56470,2
gq_001,pg_5660,2
gq_001,pg_5672,2
gq_001,pg_56787,2
gq_001,pg_56894,2
gq_001,pg_56902,2
gq_001,pg_56960,2
gq_001,pg_56961,2
gq_001,pg_57066,2
gq_001,pg_57088,2
gq_001,pg_57138,2
gq_001,pg_57147,2
gq_001,pg_57194,2
gq_001,pg_57230,2
gq_001,pg_57236,2
gq_001,pg_57294,2
gq_001,pg_57295,2
gq_001,pg_57296,2
gq_001,pg_57314,2
gq_001,pg_57370,2
gq_001,pg_57415,2
gq_001,pg_5743,2
gq_001,pg_57623,2
gq_001,pg_57631,2
gq_001,pg_57643,2
gq_001,pg_57669,2
gq_001,pg_57737,2
gq_001,pg_57755,2
gq_001,pg_57825,2
gq_001,pg_58086,2
gq_001,pg_58513,2
gq_001,pg_58597,2
gq_001,pg_5866,2
gq_001,pg_58711,2
gq_001,pg_58820,2
gq_001,pg_58866,2
gq_001,pg_59060,2
gq_001,pg_59126,2
gq_001,pg_59198,2
gq_001,pg_59369,2
gq_001,pg_59428,2
gq_001,pg_59478,2
gq_001,pg_59653,2
gq_001,pg_59790,2
gq_001,pg_59818,2
gq_001,pg_59854,2
gq_001,pg_59893,2
gq_001,pg_59895,2
gq_001,pg_60096,2
gq_001,pg_6010,2
gq_001,pg_60233,2
gq_001,pg_60683,2
gq_001,pg_60955,2
gq_001,pg_60974,2
gq_001,pg_60978,2
gq_001,pg_61139,2
gq_001,pg_61168,2
gq_001,pg_61262,2
gq_001,pg_6133,2
gq_001,pg_6159,2
gq_001,pg_61863,2
gq_001,pg_61911,2
gq_001,pg_62085,2
gq_001,pg_62168,2
gq_001,pg_62255,2
gq_001,pg_62409,2
gq_001,pg_62802,2
gq_001,pg_62824,2
gq_001,pg_62963,2
gq_001,pg_63223,2
gq_001,pg_6382,2
gq_001,pg_63856,2
gq_001,pg_64125,2
gq_001,pg_64430,2
gq_001,pg_64851,2
gq_001,pg_64934,2
gq_001,pg_65012,2
gq_001,pg_65238,2
gq_001,pg_65345,2
gq_001,pg_65383,2
gq_001,pg_65553,2
gq_001,pg_6593,2
gq_001,pg_66051,2
gq_001,pg_66114,2
gq_001,pg_66161,2
gq_001,pg_66387,2
gq_001,pg_66446,2
gq_001,pg_66601,2
gq_001,pg_66627,2
gq_001,pg_66756,2
gq_001,pg_66859,2
gq_001,pg_66916,2
gq_001,pg_66969,2
gq_001,pg_67079,2
gq_001,pg_67160,2
gq_001,pg_67173,2
gq_001,pg_67292,2
gq_001,pg_67514,2
gq_001,pg_67564,2
gq_001,pg_67735,2
gq_001,pg_67890,2
gq_001,pg_6805,2
gq_001,pg_68153,2
gq_001,pg_68237,2
gq_001,pg_68418,2
gq_001,pg_68628,2
gq_001,pg_6864,2
gq_001,pg_68679,2
gq_001,pg_68810,2
gq_001,pg_69004,2
gq_001,pg_69087,2
gq_001,pg_69168,2
gq_001,pg_6917,2
gq_001,pg_69255,2
gq_001,pg_69260,2
gq_001,pg_69463,2
gq_001,pg_69700,2
gq_001,pg_69788,2
gq_001,pg_69789,2
gq_001,pg_69790,2
gq_001,pg_69845,2
gq_001,pg_70008,2
gq_001,pg_70105,2
gq_001,pg_70114,2
gq_001,pg_70175,2
gq_001,pg_70432,2
gq_001,pg_706,2
gq_001,pg_70634,2
gq_001,pg_70719,2
gq_001,pg_70788,2
gq_001,pg_70810,2
gq_001,pg_70877,2
gq_001,pg_70882,2
gq_001,pg_70924,2
gq_001,pg_70944,2
gq_001,pg_70964,2
gq_001,pg_70996,2
gq_001,pg_71037,2
gq_001,pg_71073,2
gq_001,pg_71334,2
gq_001,pg_71337,2
gq_001,pg_71351,2
gq_001,pg_71374,2
gq_001,pg_71516,2
gq_001,pg_71521,2
gq_001,pg_71587,2
gq_001,pg_71769,2
gq_001,pg_72041,2
gq_001,pg_72066,2
gq_001,pg_72119,2
gq_001,pg_72197,2
gq_001,pg_72235,2
gq_001,pg_72316,2
gq_001,pg_72581,2
gq_001,pg_72585,2
gq_001,pg_72629,2
gq_001,pg_72675,2
gq_001,pg_72719,2
gq_001,pg_72782,2
gq_001,pg_72816,2
gq_001,pg_72824,2
gq_001,pg_72825,2
gq_001,pg_72855,2
gq_001,pg_72869,2
gq_001,pg_72870,2
gq_001,pg_72883,2
gq_001,pg_72926,2
gq_001,pg_72948,2
gq_001,pg_72986,2
gq_001,pg_73104,2
gq_001,pg_73126,2
gq_001,pg_73155,2
gq_001,pg_73198,2
gq_001,pg_73254,2
gq_001,pg_73295,2
gq_001,pg_73344,2
gq_001,pg_73414,2
gq_001,pg_73472,2
gq_001,pg_73523,2
gq_001,pg_73567,2
gq_001,pg_73597,2
gq_001,pg_73618,2
gq_001,pg_73711,2
gq_001,pg_73716,2
gq_001,pg_73740,2
gq_001,pg_73742,2
gq_001,pg_73753,2
gq_001,pg_73771,2
gq_001,pg_73798,2
gq_001,pg_73838,2
gq_001,pg_73931,2
gq_001,pg_74086,2
gq_001,pg_74197,2
gq_001,pg_74210,2
gq_001,pg_74548,2
gq_001,pg_7685,2
gq_001,pg_7686,2
gq_001,pg_7687,2
gq_001,pg_7688,2
gq_001,pg_7689,2
gq_001,pg_7690,2
gq_001,pg_7691,2
gq_001,pg_7863,2
gq_001,pg_7896,2
gq_001,pg_807,2
gq_001,pg_8155,2
gq_001,pg_834,2
gq_001,pg_8398,2
gq_001,pg_863,2
gq_001,pg_8878,2
gq_001,pg_905,2
gq_001,pg_9297,2
gq_001,pg_9300,2
gq_001,pg_9440,2
gq_001,pg_9635,2
gq_001,pg_9664,2
gq_001,pg_9795,2
gq_001,pg_9796,2
gq_001,pg_9807,2
gq_001,pg_9808,2
gq_001,pg_9834,2
gq_001,pg_9836,2
gq_001,pg_9853,2
gq_001,pg_9872,2
gq_001,pg_9902,2
gq_001,pg_9923,2
gq_001,pg_9974,2
gq_001,pg_9983,2
gq_002,pg_19963,3
gq_002,pg_20519,3
gq_002,pg_22342,3
gq_002,pg_68815,3
gq_002,pg_70494,3
gq_002,pg_74144,3
gq_002,pg_10002,2
gq_002,pg_10005,2
gq_002,pg_1013,2
gq_002,pg_10542,2
gq_002,pg_10662,2
gq_002,pg_10966,2
gq_002,pg_11229,2
gq_002,pg_1153,2
gq_002,pg_1164,2
gq_002,pg_11696,2
gq_002,pg_12163,2
gq_002,pg_123,2
gq_002,pg_1250,2
gq_002,pg_126,2
gq_002,pg_12750,2
gq_002,pg_1329,2
gq_002,pg_1353,2
gq_002,pg_13944,2
gq_002,pg_14021,2
gq_002,pg_149,2
gq_002,pg_159,2
gq_002,pg_1607,2
gq_002,pg_164,2
gq_002,pg_16457,2
gq_002,pg_16921,2
gq_002,pg_1743,2
gq_002,pg_18137,2
gq_002,pg_18139,2
gq_002,pg_18247,2
gq_002,pg_18346,2
gq_002,pg_18458,2
gq_002,pg_18831,2
gq_002,pg_18857,2
gq_002,pg_19029,2
gq_002,pg_19076,2
gq_002,pg_19141,2
gq_002,pg_19145,2
gq_002,pg_19362,2
gq_002,pg_19478,2
gq_002,pg_1951,2
gq_002,pg_19651,2
gq_002,pg_19660,2
gq_002,pg_20121,2
gq_002,pg_20147,2
gq_002,pg_2026,2
gq_002,pg_20707,2
gq_002,pg_20728,2
gq_002,pg_20782,2
gq_002,pg_20856,2
gq_002,pg_20869,2
gq_002,pg_20898,2
gq_002,pg_20919,2
gq_002,pg_20988,2
gq_002,pg_21051,2
gq_002,pg_21094,2
gq_002,pg_21279,2
gq_002,pg_21489,2
gq_002,pg_21627,2
gq_002,pg_21873,2
gq_002,pg_21897,2
gq_002,pg_21970,2
gq_002,pg_22357,2
gq_002,pg_22541,2
gq_002,pg_22559,2
gq_002,pg_22629,2
gq_002,pg_22754,2
gq_002,pg_22893,2
gq_002,pg_23169,2
gq_002,pg_23197,2
gq_002,pg_23731,2
gq_002,pg_23960,2
gq_002,pg_24064,2
gq_002,pg_24104,2
gq_002,pg_24119,2
gq_002,pg_24246,2
gq_002,pg_24274,2
gq_002,pg_24521,2
gq_002,pg_24529,2
gq_002,pg_24707,2
gq_002,pg_25024,2
gq_002,pg_25028,2
gq_002,pg_25067,2
gq_002,pg_2509,2
gq_002,pg_25438,2
gq_002,pg_26109,2
gq_002,pg_26906,2
gq_002,pg_27462,2
gq_002,pg_27921,2
gq_002,pg_28346,2
gq_002,pg_285,2
gq_002,pg_28554,2
gq_002,pg_28698,2
gq_002,pg_28813,2
gq_002,pg_29019,2
gq_002,pg_29132,2
gq_002,pg_29135,2
gq_002,pg_29204,2
gq_002,pg_29579,2
gq_002,pg_29614,2
gq_002,pg_29948,2
gq_002,pg_30240,2
gq_002,pg_30251,2
gq_002,pg_30255,2
gq_002,pg_30770,2
gq_002,pg_31094,2
gq_002,pg_31287,2
gq_002,pg_31516,2
gq_002,pg_31547,2
gq_002,pg_31599,2
gq_002,pg_31644,2
gq_002,pg_31663,2
gq_002,pg_31748,2
gq_002,pg_32032,2
gq_002,pg_32067,2
gq_002,pg_32154,2
gq_002,pg_32256,2
gq_002,pg_32360,2
gq_002,pg_32498,2
gq_002,pg_32522,2
gq_002,pg_32530,2
gq_002,pg_32564,2
gq_002,pg_32664,2
gq_002,pg_32832,2
gq_002,pg_33516,2
gq_002,pg_33854,2
gq_002,pg_3479,2
gq_002,pg_35,2
gq_002,pg_3526,2
gq_002,pg_35401,2
gq_002,pg_35879,2
gq_002,pg_36,2
gq_002,pg_36258,2
gq_002,pg_3748,2
gq_002,pg_37775,2
gq_002,pg_3797,2
gq_002,pg_3808,2
gq_002,pg_3809,2
gq_002,pg_40284,2
gq_002,pg_40361,2
gq_002,pg_40964,2
gq_002,pg_41064,2
gq_002,pg_41562,2
gq_002,pg_42,2
gq_002,pg_42914,2
gq_002,pg_42989,2
gq_002,pg_44278,2
gq_002,pg_456,2
gq_002,pg_49525,2
gq_002,pg_50668,2
gq_002,pg_50766,2
gq_002,pg_50774,2
gq_002,pg_50999,2
gq_002,pg_51082,2
gq_002,pg_51150,2
gq_002,pg_51171,2
gq_002,pg_51461,2
gq_002,pg_5149,2
gq_002,pg_51651,2
gq_002,pg_51687,2
gq_002,pg_51810,2
gq_002,pg_52228,2
gq_002,pg_5230,2
gq_002,pg_52326,2
gq_002,pg_53456,2
gq_002,pg_551,2
gq_002,pg_552,2
gq_002,pg_55801,2
gq_002,pg_56426,2
gq_002,pg_58725,2
gq_002,pg_59652,2
gq_002,pg_59774,2
gq_002,pg_604,2
gq_002,pg_605,2
gq_002,pg_60614,2
gq_002,pg_60653,2
gq_002,pg_60683,2
gq_002,pg_60713,2
gq_002,pg_60955,2
gq_002,pg_61090,2
gq_002,pg_61128,2
gq_002,pg_61139,2
gq_002,pg_61213,2
gq_002,pg_61309,2
gq_002,pg_61863,2
gq_002,pg_61963,2
gq_002,pg_62,2
gq_002,pg_62085,2
gq_002,pg_62168,2
gq_002,pg_62255,2
gq_002,pg_624,2
gq_002,pg_62546,2
gq_002,pg_62569,2
gq_002,pg_63041,2
gq_002,pg_63062,2
gq_002,pg_63827,2
gq_002,pg_63856,2
gq_002,pg_63874,2
gq_002,pg_63917,2
gq_002,pg_63956,2
gq_002,pg_63987,2
gq_002,pg_64,2
gq_002,pg_64181,2
gq_002,pg_64264,2
gq_002,pg_64561,2
gq_002,pg_64567,2
gq_002,pg_64596,2
gq_002,pg_64673,2
gq_002,pg_65450,2
gq_002,pg_65770,2
gq_002,pg_66435,2
gq_002,pg_66447,2
gq_002,pg_66570,2
gq_002,pg_66756,2
gq_002,pg_67071,2
gq_002,pg_67292,2
gq_002,pg_67323,2
gq_002,pg_68,2
gq_002,pg_68001,2
gq_002,pg_68008,2
gq_002,pg_68236,2
gq_002,pg_68377,2
gq_002,pg_68418,2
gq_002,pg_68609,2
gq_002,pg_68811,2
gq_002,pg_69191,2
gq_002,pg_69338,2
gq_002,pg_69393,2
gq_002,pg_69584,2
gq_002,pg_69703,2
gq_002,pg_70002,2
gq_002,pg_70034,2
gq_002,pg_70195,2
gq_002,pg_70199,2
gq_002,pg_70483,2
gq_002,pg_70691,2
gq_002,pg_70816,2
gq_002,pg_71589,2
gq_002,pg_718,2
gq_002,pg_71806,2
gq_002,pg_71859,2
gq_002,pg_72,2
gq_002,pg_72119,2
gq_002,pg_72147,2
gq_002,pg_72197,2
gq_002,pg_72391,2
gq_002,pg_72795,2
gq_002,pg_72890,2
gq_002,pg_73314,2
gq_002,pg_73357,2
gq_002,pg_73496,2
gq_002,pg_73523,2
gq_002,pg_73595,2
gq_002,pg_73682,2
gq_002,pg_73750,2
gq_002,pg_73857,2
gq_002,pg_73886,2
gq_002,pg_73925,2
gq_002,pg_73926,2
gq_002,pg_73936,2
gq_002,pg_73942,2
gq_002,pg_73943,2
gq_002,pg_73951,2
gq_002,pg_73952,2
gq_002,pg_74019,2
gq_002,pg_74020,2
gq_002,pg_74021,2
gq_002,pg_74024,2
gq_002,pg_74025,2
gq_002,pg_74075,2
gq_002,pg_74086,2
gq_002,pg_74139,2
gq_002,pg_74161,2
gq_002,pg_74171,2
gq_002,pg_74199,2
gq_002,pg_74226,2
gq_002,pg_74294,2
gq_002,pg_74576,2
gq_002,pg_7463,2
gq_002,pg_74687,2
gq_002,pg_74953,2
gq_002,pg_74988,2
gq_002,pg_765,2
gq_002,pg_775,2
gq_002,pg_780,2
gq_002,pg_83,2
gq_002,pg_8398,2
gq_002,pg_84,2
gq_002,pg_8993,2
gq_002,pg_96,2
gq_003,pg_106,3
gq_003,pg_14903,3
gq_003,pg_17146,3
gq_003,pg_17497,3
gq_003,pg_17615,3
gq_003,pg_21059,3
gq_003,pg_21064,3
gq_003,pg_21070,3
gq_003,pg_21359,3
gq_003,pg_21448,3
gq_003,pg_21490,3
gq_003,pg_2166,3
gq_003,pg_21736,3
gq_003,pg_21739,3
gq_003,pg_21748,3
gq_003,pg_23498,3
gq_003,pg_23503,3
gq_003,pg_23575,3
gq_003,pg_25450,3
gq_003,pg_26642,3
gq_003,pg_2727,3
gq_003,pg_2730,3
gq_003,pg_27949,3
gq_003,pg_30365,3
gq_003,pg_3155,3
gq_003,pg_32329,3
gq_003,pg_32543,3
gq_003,pg_32567,3
gq_003,pg_32918,3
gq_003,pg_32928,3
gq_003,pg_32934,3
gq_003,pg_3294,3
gq_003,pg_33233,3
gq_003,pg_33304,3
gq_003,pg_34667,3
gq_003,pg_3526,3
gq_003,pg_36089,3
